Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,CO,NO2,SO2
2020-08-23 08:00:00,-0.17611296526339568,0.1714285714285714,1.0,-0.43990571337265855,0.0,1.7532691587582059,-0.48747384266318333,1.1478352432542844,0.0,0.0,0.34782608695652173,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.18136145364661585,-0.24986103898783638,-0.7236517196795647,-1.1778143333712585
2020-08-23 09:00:00,-0.6184180680983282,0.1714285714285714,1.0,-0.5239064028201768,0.0,2.1738866580216403,-0.7639682449203389,1.407505720042063,0.0,0.0,0.3913043478260869,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.17785901388256214,-0.3263475946652768,-0.5717503602667463,-1.1778143333712585
2020-08-23 10:00:00,-0.8149981138027427,0.1714285714285714,1.0,-0.5849978133274516,0.0,2.4064949910876727,-0.8356519788388607,1.5633080061147302,0.0,0.0,0.43478260869565216,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.2912012398408401,-0.46059971052746607,-0.7236517196795647,-1.1778143333712585
2020-08-23 11:00:00,-1.1344406880724163,0.19999999999999998,1.0,-0.6689985027749525,0.0,2.430420217688357,-0.8970951793404508,1.7398839303304199,0.0,0.0,0.4782608695652174,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,0.06739889521957101,-0.5067169321334869,-0.7236517196795647,-1.1778143333712585
2020-08-23 12:00:00,-1.3801657452029343,0.22857142857142856,1.0,-0.7377263395956476,0.0,2.2435065936248133,-0.9687789132589726,1.8749125782600644,0.0,0.0,0.5217391304347826,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.17242900685213175,-0.5607630692644224,-1.2675317154473402,-0.8900783823208892
2020-08-23 13:00:00,-1.3555932394898824,0.2857142857142857,1.0,-0.7988177501029226,0.0,1.86222259097373,0.2396040299389664,1.958007130832154,0.0,0.0,0.5652173913043478,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.4152206889120074,-0.5999228993904699,-1.2675317154473402,-0.4242516925896929
2020-08-23 14:00:00,-1.404738250915986,0.3142857142857143,1.0,-0.8599091606101975,0.0,1.3210247768483534,0.33176883069135155,1.989167588046687,0.0,0.0,0.6086956521739131,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.42080551433116326,-0.47602188152901975,-1.0687495940762661,-0.4242516925896929
2020-08-23 15:00:00,-1.5030282737681933,0.3142857142857143,1.0,-0.9286369974308926,0.0,0.6719690726413101,-0.5079549094970467,2.0203280452612202,0.0,0.0,0.6521739130434783,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.18264246511280993,-0.4684673042047708,-1.2675317154473402,-0.6421146978575958
2020-08-23 16:00:00,-1.2573032166376752,0.3142857142857143,1.0,-0.9210005711174724,0.0,-0.012320680193328892,-0.3850685084938665,1.8749125782600644,0.0,0.0,0.6956521739130435,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.48236913030461614,-0.4266869737477489,-1.4891165078170447,-0.8900783823208892
2020-08-23 17:00:00,-1.0607231709332607,0.3142857142857143,1.0,-0.9133641448040696,0.0,-0.6047615941281472,-0.11881463965364263,1.6775630159013528,0.0,0.01,0.7391304347826086,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.2974421862705615,-0.5607630692644224,-1.0687495940762661,-0.8900783823208892
2020-08-23 18:00:00,-0.5447005509591728,0.3142857142857143,1.0,-0.9210005711174724,0.0,-0.7010279416322301,0.3112877638574882,1.4282793581850857,0.0,0.01,0.7826086956521738,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.5547751756765559,-0.6039962216647441,-0.8885117850913307,-0.4242516925896929
2020-08-23 19:00:00,-0.10239544812424026,0.3142857142857143,1.0,-0.2642679081642366,0.0,-0.7010279416322301,-1.2247922486822647,1.2101561576833515,0.0,0.01,0.8260869565217391,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.35992269721299025,-0.4305851014499951,-0.4309181168542201,-0.4242516925896929
2020-08-23 20:00:00,-0.12696795383729206,0.2857142857142857,1.0,-0.15735793977649248,0.0,-0.7010279416322301,-0.7127655778356804,1.168608881397307,0.0,0.0,0.8695652173913043,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,-0.07690177954198311,-0.3225511028759631,-0.299650761386214,-0.8900783823208892
2020-08-23 21:00:00,0.3399096547106923,0.2857142857142857,1.0,-0.14972151346308962,0.0,-0.7010279416322301,0.3112877638574882,0.9504856808955731,0.0,0.0,0.9130434782608695,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,0.31771501175582284,-0.27165258026037536,-0.17673120312485177,-0.8900783823208892
2020-08-23 22:00:00,0.634779723267314,0.2857142857142857,1.0,-0.18026721871673576,0.0,-0.7010279416322301,1.4377464397199737,0.7842965757513947,0.0,0.0,0.9565217391304348,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,0.24834208009304573,-0.13995557883576926,-0.06116102626353097,-0.8900783823208892
2020-08-23 23:00:00,0.5610622061281586,0.2857142857142857,1.0,-0.08099367664239449,0.0,-0.7010279416322301,-1.5320082511902153,0.794683394822906,0.0,0.0,1.0,0.7333333333333333,0.6363636363636364,1.0,0.0,0.0,0.20639788609125084,-0.4004747003434278,-0.299650761386214,-0.8900783823208892
2020-08-24 00:00:00,0.7330697461195212,0.2857142857142857,1.0,-0.0886301029558147,0.0,-0.7010279416322301,-0.8663735790896557,0.721975661322328,0.0,0.0,0.0,0.7666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.06455483838044299,-0.4416508969029877,-0.5717503602667463,-0.8900783823208892
2020-08-24 01:00:00,0.9050772861108839,0.2857142857142857,1.0,-0.0886301029558147,0.0,-0.7010279416322301,-1.5320082511902153,0.64926792782175,0.0,0.0,0.043478260869565216,0.7666666666666667,0.6363636363636364,1.0,0.0,0.0,0.025501422660142152,-0.5027428090214818,-0.8885117850913307,-0.8900783823208892
2020-08-24 02:00:00,0.8805047803978321,0.2571428571428571,1.0,-0.07335725032899162,0.0,-0.7010279416322301,-0.8663735790896557,0.6388811087502387,0.0,0.01,0.08695652173913043,0.7666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.22832802804949964,-0.18917194747421834,0.04788931127136958,-0.8900783823208892
2020-08-24 03:00:00,0.8805047803978321,0.22857142857142856,0.2222222222222222,-0.06572082401558878,0.0,-0.7010279416322301,-1.5320082511902153,0.5869470133926831,0.0,0.02,0.13043478260869565,0.7666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.12575689141791616,-0.4004747003434278,-0.5717503602667463,-0.8900783823208892
2020-08-24 04:00:00,0.9542222975369875,0.22857142857142856,0.2222222222222222,-0.07335725032899162,0.0,-0.68766943095301,-0.8663735790896557,0.5557865561781495,0.0,0.02,0.17391304347826086,0.7666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.02303497552515153,-0.4645315697999517,-1.0687495940762661,-1.1778143333712585
2020-08-24 05:00:00,0.8067872632586767,0.19999999999999998,0.2222222222222222,-0.042811545075345486,0.0,-0.16781698306336,-0.04713090573512082,0.6908152041077945,0.0,0.02,0.21739130434782608,0.7666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.22953953269967123,-0.5296460751938176,-0.8885117850913307,-1.1778143333712585
2020-08-24 06:00:00,0.4873446889890031,0.19999999999999998,0.2222222222222222,-0.5697249607006286,0.0,0.509616796417464,-0.25194157407375456,0.8570043092519729,0.0,0.02,0.2608695652173913,0.7666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.4832765642212894,-0.5143451601452129,-0.8885117850913307,-1.1778143333712585
2020-08-24 07:00:00,0.16790211471932964,0.1714285714285714,0.2222222222222222,-0.5620885343872257,0.0,1.1729816944954337,-0.2724226409076179,1.0855143288252178,0.0,0.02,0.30434782608695654,0.7666666666666667,0.6363636363636364,1.0,0.0,0.0,0.06416183815580738,-0.2860385465158288,-0.299650761386214,-0.8900783823208892
2020-08-24 08:00:00,-0.29897549382865474,0.1714285714285714,0.2222222222222222,-0.5620885343872257,0.0,1.742974596706833,-0.2826631743245496,1.3555716246845073,0.0,0.03,0.34782608695652173,0.7666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.11878084096798498,-0.38920209914523557,-0.5717503602667463,-0.8900783823208892
2020-08-24 09:00:00,-0.4955555395330692,0.14285714285714285,0.2222222222222222,-0.5697249607006286,0.0,2.1631326750754236,-0.303144241158413,1.5113739107571744,0.0,0.06,0.3913043478260869,0.7666666666666667,0.6363636363636364,1.0,0.0,0.0,0.31683438371478123,-0.4720785552884739,-0.7236517196795647,-0.8900783823208892
2020-08-24 10:00:00,-0.6675630795244318,0.14285714285714285,0.2222222222222222,-0.6460892238347266,0.0,2.394330939394976,-0.48747384266318333,1.604855282400775,0.0,0.1,0.43478260869565216,0.7666666666666667,0.6363636363636364,1.0,0.0,0.0,0.2871273498219728,-0.6077337957761668,-0.8885117850913307,-0.22996626317761468
2020-08-24 11:00:00,-0.8149981138027427,0.14285714285714285,0.2222222222222222,-0.7300899132822274,0.0,2.4136230829715104,-0.6820439775848853,1.7087234731158865,0.0,0.16,0.4782608695652174,0.7666666666666667,0.6363636363636364,1.0,0.0,0.0,0.16583883841491276,-0.4684673042047708,-0.4309181168542201,-0.05464974056998488
2020-08-24 12:00:00,-0.9624331480810535,0.14285714285714285,0.2222222222222222,-0.8140906027297456,0.0,2.226709458907966,-0.8663735790896557,1.8125916638309978,0.0,0.15,0.5217391304347826,0.7666666666666667,0.6363636363636364,1.0,0.0,0.0,0.32168994147100954,-0.4192262267366674,-0.4309181168542201,-0.05464974056998488
2020-08-24 13:00:00,-1.0852956766463127,0.1714285714285714,0.2222222222222222,-0.8599091606101975,0.0,1.8462135397918837,-0.6410818439171586,1.8541389401170423,0.0,0.12,0.5652173913043478,0.7666666666666667,0.6363636363636364,1.0,0.0,0.0,0.39746215573844484,-0.3779616280449169,-0.7236517196795647,-0.6421146978575958
2020-08-24 14:00:00,-0.8887156309418981,0.1714285714285714,0.1111111111111111,-0.9210005711174724,0.0,1.2740401553334204,1.4172653728861102,1.760657568473442,0.0,0.32,0.6086956521739131,0.7666666666666667,0.6363636363636364,1.0,0.0,0.0,0.5643119968019025,-0.35589524928825733,-0.5717503602667463,-0.6421146978575958
2020-08-24 15:00:00,-1.0115781595071571,0.19999999999999998,1.0,-0.9591827026845214,0.0,0.6175913087262842,-0.14953623990443768,1.7918180256879757,0.1227359034206566,0.38,0.6521739130434783,0.7666666666666667,0.6363636363636364,1.0,0.0,0.0,0.437487678795985,-0.3930633799927025,-0.4309181168542201,-0.6421146978575958
2020-08-24 16:00:00,-0.7904256080896909,0.22857142857142856,0.1111111111111111,-0.9515462763711185,0.0,-0.04730028032531905,-0.14953623990443768,1.687949834972864,0.0,0.38,0.6956521739130435,0.7666666666666667,0.6363636363636364,1.0,0.0,0.0,0.28931497299885595,-0.3667531044032106,-0.7236517196795647,-0.8900783823208892
2020-08-24 17:00:00,-0.42183802239391377,0.2571428571428571,0.0,-0.9515462763711185,0.0,-0.6314684375467635,-0.14953623990443768,1.5113739107571744,0.0,0.66,0.7391304347826086,0.7666666666666667,0.6363636363636364,1.0,0.0,0.0,0.12334217277192808,-0.4040241953872065,-0.8885117850913307,-0.6421146978575958
2020-08-24 18:00:00,-0.29897549382865474,0.2857142857142857,1.0,-0.9286369974308926,0.0,-0.7010279416322301,-0.303144241158413,1.407505720042063,0.0,0.76,0.7826086956521738,0.7666666666666667,0.6363636363636364,1.0,0.0,0.0,0.2037320532274661,-0.37443550298637585,-0.4309181168542201,-0.8900783823208892
2020-08-24 19:00:00,0.21704712614543326,0.2571428571428571,0.0,-0.21081292397036455,0.0,-0.7010279416322301,-1.2759949157669233,1.1582220623257957,0.0,0.66,0.8260869565217391,0.7666666666666667,0.6363636363636364,1.0,0.0,0.0,0.2845399374147488,-0.2898001270962982,-0.299650761386214,-0.8900783823208892
2020-08-24 20:00:00,0.3153371489976405,0.22857142857142856,0.1111111111111111,-0.17263079240331555,0.0,-0.7010279416322301,0.46489576511146347,1.0543538716106844,0.0,0.22,0.8695652173913043,0.7666666666666667,0.6363636363636364,1.0,0.0,0.0,0.3966687565809477,-0.3042525679509651,-0.299650761386214,-0.8900783823208892
2020-08-24 21:00:00,0.634779723267314,0.19999999999999998,0.2222222222222222,-0.14972151346308962,0.0,-0.7010279416322301,1.8985704434818995,0.9400988618240618,0.0,0.06,0.9130434782608695,0.7666666666666667,0.6363636363636364,1.0,0.0,0.0,0.2099717855828088,-0.27165258026037536,-0.17673120312485177,-0.8900783823208892
2020-08-24 22:00:00,0.8313597689717285,0.1714285714285714,0.2222222222222222,-0.17263079240331555,0.0,-0.7010279416322301,1.3660627058014518,0.8362306711089503,0.0,0.05,0.9565217391304348,0.7666666666666667,0.6363636363636364,1.0,0.0,0.0,0.20548212236577956,-0.36323698253662523,-0.4309181168542201,-0.8900783823208892
2020-08-24 23:00:00,0.9787948032500393,0.1714285714285714,0.2222222222222222,-0.2031764976569617,0.0,-0.7010279416322301,-0.661562910751022,0.7635229376083724,0.0,0.02,1.0,0.7666666666666667,0.6363636363636364,1.0,0.0,0.0,-0.01559173915902554,-0.3930633799927025,-0.5717503602667463,-1.1778143333712585
2020-08-25 00:00:00,0.9787948032500393,0.19999999999999998,1.0,-0.21081292397036455,0.0,-0.7010279416322301,0.2908066970236248,0.7012020231793058,0.0,0.0,0.0,0.8,0.6363636363636364,1.0,0.0,0.0,0.1593022251753331,-0.31149869874231473,-0.4309181168542201,-1.1778143333712585
2020-08-25 01:00:00,1.1753748489544538,0.19999999999999998,1.0,-0.22608577659718762,0.0,-0.7010279416322301,-0.48747384266318333,0.6284942896787274,0.0,0.0,0.043478260869565216,0.8,0.6363636363636364,1.0,0.0,0.0,0.28336204174059687,-0.3853445952448225,-0.4309181168542201,-1.1778143333712585
2020-08-25 02:00:00,1.0770848261022465,0.1714285714285714,1.0,-0.3100864660446885,0.0,-0.7010279416322301,-0.40554957532772984,0.6077206515357053,0.0,0.0,0.08695652173913043,0.8,0.6363636363636364,1.0,0.0,0.0,-0.01372511986565957,-0.4266869737477489,-0.4309181168542201,-1.1778143333712585
2020-08-25 03:00:00,1.1753748489544538,0.1714285714285714,1.0,-0.3100864660446885,0.0,-0.7010279416322301,-0.32362530799227635,0.5869470133926831,0.0,0.01,0.13043478260869565,0.8,0.6363636363636364,1.0,0.0,0.0,-0.17425496343857308,-0.3930633799927025,-0.299650761386214,-1.1778143333712585
2020-08-25 04:00:00,1.3228098832327646,0.1714285714285714,0.2222222222222222,-0.3024500397312856,0.0,-0.6913447627716873,-0.23146050723989117,0.5661733752496608,0.0,0.02,0.17391304347826086,0.8,0.6363636363636364,1.0,0.0,0.0,-0.0734577478866259,-0.4153393051516801,0.5978846656473175,-1.1778143333712585
2020-08-25 05:00:00,1.150802343241402,0.11428571428571428,1.0,-0.21844935028378476,0.0,-0.17778288247457558,-0.14953623990443768,0.6388811087502387,0.0,0.01,0.21739130434782608,0.8,0.6363636363636364,1.0,0.0,0.0,-0.5480878055819599,-0.3853445952448225,0.24911053002526973,-1.1778143333712585
2020-08-25 06:00:00,0.757642251832573,0.11428571428571428,0.2222222222222222,-0.7682720448492765,0.0,0.4968767016027717,1.130530437212023,0.794683394822906,0.0,0.17,0.2608695652173913,0.8,0.6363636363636364,1.0,0.0,0.0,-0.2991438329967134,-0.03950003862203221,-0.17673120312485177,-1.1778143333712585
2020-08-25 07:00:00,0.26619213757153687,0.14285714285714285,1.0,-0.7377263395956476,0.0,0.4798569244522702,0.4853768319453269,1.01280659532464,0.0,0.81,0.30434782608695654,0.8,0.6363636363636364,1.0,0.0,0.0,0.06739889521957101,0.0046942152167092745,-0.17673120312485177,-1.1778143333712585
2020-08-25 08:00:00,-0.004105425272033027,0.11428571428571428,1.0,-0.7148170606554217,0.0,0.5507455685265874,-0.17001730673830107,1.2205429767548628,0.0,0.88,0.34782608695652173,0.8,0.6363636363636364,1.0,0.0,0.0,0.20268926448023747,-0.3042525679509651,-0.299650761386214,-1.1778143333712585
2020-08-25 09:00:00,-0.20068547097644748,0.14285714285714285,1.0,-0.7071806343420015,0.0,1.4184290745688943,-0.8151709120049973,1.3347979865414852,0.0,0.73,0.3913043478260869,0.8,0.6363636363636364,1.0,0.0,0.0,0.20548212236577956,-0.4416508969029877,-0.299650761386214,-1.1778143333712585
2020-08-25 10:00:00,-0.15154045955034387,0.14285714285714285,0.0,-0.7071806343420015,0.0,2.2062122189841884,-0.25194157407375456,1.3036375293269518,0.0,0.47000000000000003,0.43478260869565216,0.8,0.6363636363636364,1.0,0.0,0.0,0.07738408764791267,-0.4494807407247799,-0.7236517196795647,-1.1778143333712585
2020-08-25 11:00:00,-0.07782294241118845,0.1714285714285714,0.0,-0.7224534869688246,0.0,2.100601957280371,-0.45675224241238827,1.1893825195403294,0.0,0.55,0.4782608695652174,0.8,0.6363636363636364,1.0,0.0,0.0,0.24296823535869003,-0.5490235520298881,-0.8885117850913307,-1.1778143333712585
2020-08-25 12:00:00,0.5856347118412104,0.1714285714285714,1.0,-0.7606356185358736,0.0,1.655861327030781,1.488949106804632,0.888164766466506,0.2618371467304559,0.67,0.5217391304347826,0.8,0.6363636363636364,1.0,0.0,0.0,-0.01436342812305259,-0.5607630692644224,-0.8885117850913307,-1.1778143333712585
2020-08-25 13:00:00,0.9787948032500393,0.19999999999999998,1.0,-0.7224534869688246,0.0,1.491469928835208,1.5708733741400855,0.721975661322328,0.32729539697609145,0.59,0.5652173913043478,0.8,0.6363636363636364,1.0,0.0,0.0,0.20122797196367548,-0.3930633799927025,-0.17673120312485177,-1.1778143333712585
2020-08-25 14:00:00,0.634779723267314,0.22857142857142856,0.1111111111111111,-0.6384527975213237,0.0,1.2430080408901991,1.6630381748924707,0.8362306711089503,0.0,0.36,0.6086956521739131,0.8,0.6363636363636364,1.0,0.0,0.0,-0.22314827386155253,-0.4117796158494301,0.04788931127136958,-1.1778143333712585
2020-08-25 15:00:00,0.4873446889890031,0.2571428571428571,0.1111111111111111,-0.5544521080738055,0.0,0.6238465009099189,1.7449624422279242,0.8570043092519729,0.0,0.29,0.6521739130434783,0.8,0.6363636363636364,1.0,0.0,0.0,-0.29247130585855985,-0.16783022205681422,-0.06116102626353097,-1.1778143333712585
2020-08-25 16:00:00,0.4873446889890031,0.3142857142857143,1.0,-0.4933606975665306,0.0,-0.04605984390924222,0.8437955015379359,0.8466174901804616,0.16364821670653495,0.17,0.6956521739130435,0.8,0.6363636363636364,1.0,0.0,0.0,-0.354459965817875,-0.6316016313035069,-0.299650761386214,-1.1778143333712585
2020-08-25 17:00:00,0.4381996775628995,0.3428571428571428,1.0,-0.43990571337265855,0.0,-0.6268176844881962,-0.0676119725689842,0.8362306711089503,0.32729539697609145,0.06,0.7391304347826086,0.8,0.6363636363636364,1.0,0.0,0.0,-0.23694790307644628,-0.24644756349582572,-0.06116102626353097,-1.1778143333712585
2020-08-25 18:00:00,0.5856347118412104,0.37142857142857144,1.0,-0.3864507291787865,0.0,-0.7010279416322301,1.488949106804632,0.7531361185368615,0.1227359034206566,0.03,0.7826086956521738,0.8,0.6363636363636364,1.0,0.0,0.0,-0.29253178242220446,-0.25700782555694096,-0.17673120312485177,-1.1778143333712585
2020-08-25 19:00:00,0.3644821604237441,0.37142857142857144,0.1111111111111111,0.2626455074610465,0.0,-0.7010279416322301,2.052178444735875,0.7427492994653502,0.0,0.32,0.8260869565217391,0.8,0.6363636363636364,1.0,0.0,0.0,-0.2938031178632786,-0.22849797003723696,-0.06116102626353097,-1.1778143333712585
2020-08-25 20:00:00,0.26619213757153687,0.3428571428571428,0.0,0.38482832847559634,0.0,-0.7010279416322301,2.1545837789051916,0.7012020231793058,0.0,0.47000000000000003,0.8695652173913043,0.8,0.6363636363636364,1.0,0.0,0.0,-0.3545233222847808,-0.21062979632632056,0.1511163185254287,-1.5205647108113922
2020-08-25 21:00:00,0.2907646432845887,0.3428571428571428,0.0,0.4306468863560482,0.0,-0.7010279416322301,2.1033811118205334,0.64926792782175,0.0,0.6,0.9130434782608695,0.8,0.6363636363636364,1.0,0.0,0.0,0.06601251004756764,-0.4153393051516801,-0.4309181168542201,-1.1778143333712585
2020-08-25 22:00:00,0.21704712614543326,0.2857142857142857,0.0,0.45355616529629145,0.0,-0.7010279416322301,1.8473677763972411,0.6700415659647723,0.0,0.66,0.9565217391304348,0.8,0.6363636363636364,1.0,0.0,0.0,-0.4078104805021617,-0.5725376373560674,-0.4309181168542201,-1.5205647108113922
2020-08-25 23:00:00,0.634779723267314,0.2857142857142857,0.1111111111111111,0.5070111494901461,0.0,-0.7010279416322301,-1.0711842474282893,0.4623051845345495,0.0,0.32,1.0,0.8,0.6363636363636364,1.0,0.0,0.0,-0.42080551433116326,-0.6635368451514373,-0.299650761386214,-1.1778143333712585
