Timestamp,relative_humidity,wind_speed,visibility,pressure,snow,solar_radiation,wind_direction,temperature,precipitation,cloud_coverage,hour,day,month,year,weekend,holiday,PM10,CO,NO2,SO2
2020-11-05 22:00:00,0.8067872632586767,0.2571428571428571,0.1111111111111111,2.2786620542012233,0.0,-0.7010279416322301,-1.122386914512948,-0.34786670304331957,0.0,0.39,0.9565217391304348,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,1.0806866190980582,0.08136165239971196,0.5978846656473175,0.25175508189760515
2020-11-05 23:00:00,0.9296497918239357,0.2857142857142857,0.1111111111111111,2.362662743648741,0.0,-0.7010279416322301,-1.122386914512948,-0.451734893758431,0.0,0.21,1.0,0.13333333333333333,0.9090909090909091,1.0,0.0,0.0,0.43408960195558205,0.15376555342339124,0.5978846656473175,0.10507459024645716
2020-11-06 00:00:00,0.9296497918239357,0.2857142857142857,0.1111111111111111,2.3855720225889674,0.0,-0.7010279416322301,-1.122386914512948,-0.4621217128299421,0.0,0.39,0.0,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,0.6791157606444534,0.34708357068362705,0.4313509082821277,0.10507459024645716
2020-11-06 01:00:00,1.1753748489544538,0.2857142857142857,0.0,2.39320844890237,0.0,-0.7010279416322301,-1.122386914512948,-0.597150360759587,0.0,0.61,0.043478260869565216,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,0.6025634428013306,0.08478550167543837,0.34237697084757507,-0.05464974056998488
2020-11-06 02:00:00,1.3719548946588682,0.2857142857142857,0.2222222222222222,2.3855720225889674,0.0,-0.7010279416322301,-1.3988813167701033,-0.669858094260165,0.0,0.8200000000000001,0.08695652173913043,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,0.2999123387448292,-0.08062459418751469,0.04788931127136958,-0.22996626317761468
2020-11-06 03:00:00,1.298237377519713,0.2571428571428571,0.2222222222222222,2.4008448752157903,0.0,-0.7010279416322301,-1.480805584105557,-0.6906317324031872,0.0,0.88,0.13043478260869565,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,-0.007847616106479409,-0.157505771029662,-0.06116102626353097,-0.22996626317761468
2020-11-06 04:00:00,1.543962434650231,0.2571428571428571,0.2222222222222222,2.416117727842596,0.0,-0.7010279416322301,-1.2350327820991964,-0.8048867421898098,0.0,0.84,0.17391304347826086,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,0.19771423788532105,-0.5296460751938176,-0.7236517196795647,-0.22996626317761468
2020-11-06 05:00:00,1.3228098832327646,0.2571428571428571,0.2222222222222222,2.416117727842596,0.0,-0.7010279416322301,-0.9892599800928359,-0.8568208375473655,0.0,0.93,0.21739130434782608,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,-0.5943292300539045,-0.6118151979815613,-0.8885117850913307,-0.22996626317761468
2020-11-06 06:00:00,1.3473823889458165,0.2857142857142857,0.2222222222222222,2.026659985858703,0.0,-0.575013737786357,-0.3441063748261397,-0.8360471994043431,0.0,0.87,0.2608695652173913,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,-0.6373646852401652,-0.13633426952338076,-0.4309181168542201,-0.22996626317761468
2020-11-06 07:00:00,0.9542222975369875,0.3142857142857143,0.0,2.026659985858703,0.0,0.008487552336188014,0.10647709551885447,-0.5348294463305202,0.0,0.61,0.30434782608695654,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,-0.03969822772776148,-0.3298309650738945,-0.7236517196795647,-0.4242516925896929
2020-11-06 08:00:00,0.2907646432845887,0.3142857142857143,0.2222222222222222,2.0419328384855264,0.0,0.6224753062391559,0.46489576511146347,-0.20245123604216358,0.0,0.04,0.34782608695652173,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,-0.2824645523081453,0.16998641887057908,-0.299650761386214,-0.22996626317761468
2020-11-06 09:00:00,-0.29897549382865474,0.3142857142857143,1.0,2.034296412172106,0.0,0.9680835094022171,0.8233144347040725,0.05721924074561494,0.0,0.01,0.3913043478260869,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,0.062262164073764927,0.41769404831820145,0.4313509082821277,0.10507459024645716
2020-11-06 10:00:00,-0.6675630795244318,0.3142857142857143,1.0,1.9502957227246052,0.0,1.1290575229415334,1.3046195052998617,0.19224788867525966,0.0,0.0,0.43478260869565216,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,0.48899491518161065,0.10781859294417839,0.34237697084757507,0.10507459024645716
2020-11-06 11:00:00,-0.8395706195157945,0.3428571428571428,1.0,1.8739314595905072,0.0,1.0876389622679705,1.5708733741400855,0.28572926031886015,0.0,0.0,0.4782608695652174,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,0.5028246080419307,-0.4004747003434278,-0.299650761386214,0.25175508189760515
2020-11-06 12:00:00,-1.036150665220209,0.37142857142857144,1.0,1.7746579175161832,0.0,0.8482806760546249,1.7449624422279242,0.34805017474792677,0.0,0.0,0.5217391304347826,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,-0.7210660601349704,-0.7811198262786129,-1.0687495940762661,0.25175508189760515
2020-11-06 13:00:00,-0.9624331480810535,0.39999999999999997,1.0,1.7746579175161832,0.0,0.4381591772349181,1.8780893766480362,0.28572926031886015,0.0,0.01,0.5652173913043478,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,-1.0889999921054665,-0.8268519499205134,-0.8885117850913307,0.25175508189760515
2020-11-06 14:00:00,-0.7658531023766391,0.42857142857142855,0.2222222222222222,1.767021491202763,0.0,-0.09005822960769436,0.17816082943737627,0.14031379331770397,0.0,0.2,0.6086956521739131,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,-1.213079367018419,-0.7563325899572625,-0.8885117850913307,0.6312711156575664
2020-11-06 15:00:00,-0.6184180680983282,0.39999999999999997,0.0,1.75938506488936,0.0,-0.6142398005894524,0.1576797626035129,0.05721924074561494,0.0,0.41000000000000003,0.6521739130434783,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,-0.5809635502719218,-0.7401282680785665,-0.7236517196795647,0.944450511582254
2020-11-06 16:00:00,-0.2252579766894993,0.37142857142857144,0.1111111111111111,1.8281129017100552,0.0,-0.7010279416322301,0.0859960286849911,-0.11935668347007455,0.0,0.36,0.6956521739130435,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,-0.4917521571720947,-0.6316016313035069,-0.299650761386214,0.7418400263375272
2020-11-06 17:00:00,-0.10239544812424026,0.3428571428571428,0.1111111111111111,1.9121135911575562,0.0,-0.7010279416322301,0.07575549526805941,-0.18167759789914137,0.0,0.35000000000000003,0.7391304347826086,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,-0.3004214956130619,-0.5413279652415408,0.04788931127136958,0.25175508189760515
2020-11-06 18:00:00,0.11875710329322602,0.3142857142857143,0.0,1.996114280605057,0.0,-0.7010279416322301,0.00407176134953761,-0.26477215047123037,0.0,0.41000000000000003,0.7826086956521738,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,-0.2938031178632786,-0.5684966623428759,-0.17673120312485177,0.10507459024645716
2020-11-06 19:00:00,0.8067872632586767,0.2857142857142857,0.0,2.584119106737615,0.0,-0.7010279416322301,-1.37840024993624,-0.4101876174723864,0.0,0.58,0.8260869565217391,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,-0.4812531259840524,-0.4494807407247799,-0.299650761386214,-0.05464974056998488
2020-11-06 20:00:00,0.9787948032500393,0.2857142857142857,1.0,2.65284694355831,0.0,-0.7010279416322301,-1.2247922486822647,-0.5348294463305202,0.0,0.76,0.8695652173913043,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,-0.3007868003810953,0.1666358616902027,0.24911053002526973,-0.22996626317761468
2020-11-06 21:00:00,1.150802343241402,0.2857142857142857,1.0,2.6757562224985363,0.0,-0.7010279416322301,-0.14953623990443768,-0.6075371798310981,0.0,0.86,0.9130434782608695,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,0.3060275108066977,-0.03626380053245277,-0.17673120312485177,-0.6421146978575958
2020-11-06 22:00:00,1.1753748489544538,0.2571428571428571,1.0,2.6757562224985363,0.0,-0.7010279416322301,-0.9175762461743141,-0.6075371798310981,0.0,0.88,0.9565217391304348,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,0.21013776752405197,0.368638649373465,0.04788931127136958,-0.4242516925896929
2020-11-06 23:00:00,1.1262298375283502,0.2571428571428571,1.0,2.6757562224985363,0.0,-0.7010279416322301,-1.2247922486822647,-0.6179239989026092,0.0,0.9,1.0,0.16666666666666669,0.9090909090909091,1.0,1.0,0.0,0.2832835282753487,0.6623529057132398,0.1511163185254287,-0.4242516925896929
2020-11-07 00:00:00,1.1999473546675057,0.22857142857142856,1.0,2.660483369871713,0.0,-0.7010279416322301,-0.5796386434155685,-0.7114053705462096,0.0,0.92,0.0,0.2,0.9090909090909091,1.0,1.0,0.0,0.5580625031104514,0.3993038647854679,-0.06116102626353097,-0.4242516925896929
2020-11-07 01:00:00,1.298237377519713,0.22857142857142856,0.2222222222222222,2.65284694355831,0.0,-0.7010279416322301,0.20888242968817133,-0.8152735612613209,0.0,0.93,0.043478260869565216,0.2,0.9090909090909091,1.0,1.0,0.0,0.2979713386798504,0.48397084823991743,0.04788931127136958,-0.4242516925896929
2020-11-07 02:00:00,1.1262298375283502,0.22857142857142856,1.0,2.683392648811939,0.0,-0.7010279416322301,-0.09833357281977925,-0.7944999231182986,0.0,0.92,0.08695652173913043,0.2,0.9090909090909091,1.0,1.0,0.0,0.4290608024830378,0.857472393734738,0.34237697084757507,-0.4242516925896929
2020-11-07 03:00:00,1.1262298375283502,0.19999999999999998,1.0,2.6681197961851333,0.0,-0.7010279416322301,1.4377464397199737,-0.9191417519764323,0.0,0.86,0.13043478260869565,0.2,0.9090909090909091,1.0,1.0,0.0,0.8639619305579707,0.7217634037313548,0.04788931127136958,-0.6421146978575958
2020-11-07 04:00:00,1.3719548946588682,0.19999999999999998,0.2222222222222222,2.6757562224985363,0.0,-0.7010279416322301,1.5401517738892905,-0.9087549329049213,0.0,0.76,0.17391304347826086,0.2,0.9090909090909091,1.0,1.0,0.0,0.7239962913723224,0.6047842278296593,-0.17673120312485177,-0.6421146978575958
2020-11-07 05:00:00,1.298237377519713,0.19999999999999998,0.0,2.706301927752182,0.0,-0.7010279416322301,1.8473677763972411,-0.8464340184758544,0.0,0.53,0.21739130434782608,0.2,0.9090909090909091,1.0,1.0,0.0,0.5431175095515779,0.1211221136910065,-0.299650761386214,-0.6421146978575958
2020-11-07 06:00:00,1.2245198603805574,0.1714285714285714,0.0,2.2481163489475944,0.0,-0.4531548192339971,0.8233144347040725,-0.8152735612613209,0.0,0.52,0.2608695652173913,0.2,0.9090909090909091,1.0,1.0,0.0,0.17936875107344674,0.18919726049189362,-0.299650761386214,-0.6421146978575958
2020-11-07 07:00:00,0.9787948032500393,0.14285714285714285,0.0,2.301571333141449,0.0,-0.026389561596183275,0.8949981686225943,-0.6386976370456315,0.0,0.64,0.30434782608695654,0.2,0.9090909090909091,1.0,1.0,0.0,-0.013479748488322013,0.028198548473948995,-0.299650761386214,-0.6421146978575958
2020-11-07 08:00:00,0.8559322746847803,0.0857142857142857,1.0,2.347389891021918,0.0,-0.13398593516847795,0.9564413691241844,-0.5140558081874979,0.0,0.9,0.34782608695652173,0.2,0.9090909090909091,1.0,1.0,0.0,0.026168535768113142,-0.1608430910048871,-0.299650761386214,-0.6421146978575958
2020-11-07 09:00:00,0.5364897004151068,0.14285714285714285,0.0,2.416117727842596,0.0,0.5999318763298848,1.4377464397199737,-0.3582535221148307,0.0,0.6900000000000001,0.3913043478260869,0.2,0.9090909090909091,1.0,1.0,0.0,-0.019135693211911848,-0.05335747505561425,-0.06116102626353097,-0.4242516925896929
2020-11-07 10:00:00,0.14332960900627784,0.1714285714285714,0.2222222222222222,2.347389891021918,0.0,1.1102778103630935,1.2534168382152033,-0.2543853313997193,0.0,0.13,0.43478260869565216,0.2,0.9090909090909091,1.0,1.0,0.0,0.15641077393054212,-0.3042525679509651,-0.06116102626353097,-0.4242516925896929
2020-11-07 11:00:00,0.0696120918671224,0.19999999999999998,0.2222222222222222,2.2786620542012233,0.0,1.0704601548077155,1.2124547045474765,-0.22322487418518597,0.0,0.02,0.4782608695652174,0.2,0.9090909090909091,1.0,1.0,0.0,-0.06185473420809109,-0.3374417040404397,0.04788931127136958,-0.22996626317761468
2020-11-07 12:00:00,-0.053250436698136644,0.19999999999999998,0.2222222222222222,2.1946613647537223,0.0,0.8317662618884509,0.9257197688733894,-0.18167759789914137,0.0,0.06,0.5217391304347826,0.2,0.9090909090909091,1.0,1.0,0.0,0.0239275670372708,-0.5413279652415408,-0.17673120312485177,-0.22996626317761468
2020-11-07 13:00:00,-0.2252579766894993,0.1714285714285714,0.1111111111111111,2.148842806873253,0.0,0.41431876679943586,1.1100493703781598,-0.07780940718402996,0.0,0.26,0.5652173913043478,0.2,0.9090909090909091,1.0,1.0,0.0,-0.06741364746756716,-0.7401282680785665,-0.7236517196795647,-0.22996626317761468
2020-11-07 14:00:00,-0.15154045955034387,0.1714285714285714,0.0,2.080114970052575,0.0,-0.2287149896782776,1.1202899037950913,-0.12974350254158568,0.0,0.6900000000000001,0.6086956521739131,0.2,0.9090909090909091,1.0,1.0,0.0,-1.0409246153610654,-0.6873990153009598,-0.8885117850913307,-0.22996626317761468
2020-11-07 15:00:00,-0.004105425272033027,0.14285714285714285,1.0,2.0113871332318802,0.0,-0.668864450225354,1.130530437212023,-0.21283805511367468,0.0,0.9400000000000001,0.6521739130434783,0.2,0.9090909090909091,1.0,1.0,0.0,-0.2594232838909671,-0.6794288878093941,-0.8885117850913307,-0.05464974056998488
2020-11-07 16:00:00,0.4381996775628995,0.1714285714285714,1.0,2.0113871332318802,0.0,-0.7010279416322301,0.34200936410828325,-0.4621217128299421,0.0,0.9400000000000001,0.6956521739130435,0.2,0.9090909090909091,1.0,1.0,0.0,-0.12730624021751225,-0.6353654727058847,-0.299650761386214,-0.22996626317761468
2020-11-07 17:00:00,0.757642251832573,0.1714285714285714,1.0,2.0190235595453,0.0,-0.7010279416322301,0.741390167368619,-0.5867635416880759,0.0,0.9500000000000001,0.7391304347826086,0.2,0.9090909090909091,1.0,1.0,0.0,-0.34655970906367967,0.16328245541876735,0.6760644631212089,-0.22996626317761468
2020-11-07 18:00:00,1.027939814676143,0.1714285714285714,1.0,2.034296412172106,0.0,-0.7010279416322301,0.41369309802680504,-0.7321790086892318,0.0,0.9400000000000001,0.7826086956521738,0.2,0.9090909090909091,1.0,1.0,0.0,0.5103984090493868,1.022536806747434,0.82353577433892,-0.05464974056998488
2020-11-07 19:00:00,1.1999473546675057,0.1714285714285714,1.0,2.5383005488571633,0.0,-0.7010279416322301,-0.40554957532772984,-0.7841131040467875,0.0,0.9500000000000001,0.8260869565217391,0.2,0.9090909090909091,1.0,1.0,0.0,1.2276482255206804,1.6792268287217729,0.5164101356060087,-0.22996626317761468
2020-11-07 20:00:00,1.273664871806661,0.1714285714285714,0.2222222222222222,2.561209827797389,0.0,-0.7010279416322301,-1.0711842474282893,-0.8152735612613209,0.0,0.9500000000000001,0.8695652173913043,0.2,0.9090909090909091,1.0,1.0,0.0,1.738163963304729,0.6993757296315584,0.34237697084757507,-0.4242516925896929
2020-11-07 21:00:00,1.3965274003719201,0.14285714285714285,0.2222222222222222,2.553573401483986,0.0,-0.7010279416322301,-1.0711842474282893,-0.9087549329049213,0.0,0.9500000000000001,0.9130434782608695,0.2,0.9090909090909091,1.0,1.0,0.0,1.0786554665412749,0.6623529057132398,0.24911053002526973,-0.4242516925896929
2020-11-07 22:00:00,1.3965274003719201,0.14285714285714285,0.2222222222222222,2.614664811991261,0.0,-0.7010279416322301,-0.9175762461743141,-0.9814626664054992,0.0,0.9500000000000001,0.9565217391304348,0.2,0.9090909090909091,1.0,1.0,0.0,1.0851721633182545,1.2969572239608693,0.34237697084757507,-0.4242516925896929
2020-11-07 23:00:00,1.3719548946588682,0.11428571428571428,0.2222222222222222,2.52302769623034,0.0,-0.7010279416322301,-0.6103602436663635,-1.0645572189775883,0.0,0.9400000000000001,1.0,0.2,0.9090909090909091,1.0,1.0,0.0,1.4311435536516328,1.919226349988678,0.34237697084757507,-0.05464974056998488
2020-11-08 00:00:00,1.4456724117980237,0.11428571428571428,0.2222222222222222,2.5153912699169374,0.0,-0.7010279416322301,-0.5079549094970467,-1.0749440380490995,0.0,0.88,0.0,0.23333333333333334,0.9090909090909091,1.0,0.0,0.0,1.504835798303819,1.7795850470791008,0.04788931127136958,-0.22996626317761468
2020-11-08 01:00:00,1.3719548946588682,0.11428571428571428,0.2222222222222222,2.507754843603517,0.0,-0.7010279416322301,-0.5079549094970467,-1.0853308571206106,0.0,0.86,0.043478260869565216,0.23333333333333334,0.9090909090909091,1.0,0.0,0.0,1.4921012565401792,1.6637783324966466,-0.17673120312485177,-0.05464974056998488
2020-11-08 02:00:00,1.519389928937179,0.0857142857142857,0.2222222222222222,2.3855720225889674,0.0,-0.7010279416322301,0.26008509677282976,-1.1580385906211887,0.0,0.8300000000000001,0.08695652173913043,0.23333333333333334,0.9090909090909091,1.0,0.0,0.0,1.3632660560791097,1.6124228715362137,-0.299650761386214,-0.22996626317761468
2020-11-08 03:00:00,1.3719548946588682,0.0857142857142857,0.2222222222222222,2.362662743648741,0.0,-0.7010279416322301,-0.40554957532772984,-1.189199047835722,0.0,0.81,0.13043478260869565,0.23333333333333334,0.9090909090909091,1.0,0.0,0.0,1.1969980967176956,1.0922901927225848,-0.4309181168542201,-0.22996626317761468
2020-11-08 04:00:00,1.2490923660936093,0.0857142857142857,0.2222222222222222,2.370299169962144,0.0,-0.7010279416322301,-0.45675224241238827,-1.1788122287642109,0.0,0.92,0.17391304347826086,0.23333333333333334,0.9090909090909091,1.0,0.0,0.0,0.9382918188624033,0.9700265549549721,-0.4309181168542201,-0.22996626317761468
2020-11-08 05:00:00,1.4210999060849718,0.0857142857142857,0.2222222222222222,2.370299169962144,0.0,-0.7010279416322301,-0.7639682449203389,-1.2203595050502554,0.0,0.9400000000000001,0.21739130434782608,0.23333333333333334,0.9090909090909091,1.0,0.0,0.0,0.8303636264345031,0.7695188874506897,-0.5717503602667463,-0.22996626317761468
2020-11-08 06:00:00,1.5685349403632827,0.0857142857142857,0.2222222222222222,1.919750017470959,0.0,-0.6369245907740598,0.5365794990299853,-1.2930672385508333,0.0,0.9500000000000001,0.2608695652173913,0.23333333333333334,0.9090909090909091,1.0,0.0,0.0,0.15403246306962273,1.1000139121005685,-0.5717503602667463,-0.05464974056998488
2020-11-08 07:00:00,1.5931074460763346,0.11428571428571428,0.2222222222222222,1.8892043122173303,0.0,-0.504518075277475,0.1576797626035129,-1.126878133406655,0.0,0.9500000000000001,0.30434782608695654,0.23333333333333334,0.9090909090909091,1.0,0.0,0.0,0.4575238003851112,1.0563418579422261,-0.5717503602667463,-0.05464974056998488
2020-11-08 08:00:00,1.3719548946588682,0.1714285714285714,0.2222222222222222,1.843385754336861,0.0,-0.35164223851149234,-0.2212199738229595,-0.9503022091909659,0.0,0.9400000000000001,0.34782608695652173,0.23333333333333334,0.9090909090909091,1.0,0.0,0.0,0.366749991158509,0.7416112428487276,-0.5717503602667463,0.10507459024645716
2020-11-08 09:00:00,1.4456724117980237,0.22857142857142856,0.2222222222222222,1.7899307701430063,0.0,-0.05626605578852973,-0.4260306421615932,-0.8464340184758544,0.0,0.89,0.3913043478260869,0.23333333333333334,0.9090909090909091,1.0,0.0,0.0,0.8360311138649951,0.6450714603964991,-0.299650761386214,0.10507459024645716
2020-11-08 10:00:00,1.0770848261022465,0.2571428571428571,1.0,1.6372022438748104,0.0,0.3839510456502952,-0.14953623990443768,-0.7010185514746984,0.0,0.81,0.43478260869565216,0.23333333333333334,0.9090909090909091,1.0,0.0,0.0,0.7498456867872086,0.504792580783773,-0.299650761386214,0.25175508189760515
2020-11-08 11:00:00,0.8559322746847803,0.2571428571428571,1.0,1.4768372912931942,0.0,0.5191409449682535,0.13719869576964952,-0.5556030844735425,0.0,0.75,0.4782608695652174,0.23333333333333334,0.9090909090909091,1.0,0.0,0.0,0.8236510778088298,0.43886772246414885,-0.17673120312485177,0.25175508189760515
